ID,probability
TEST_66873,0.04760975893384928
TEST_66874,0.9200709856113576
TEST_66875,0.6696498052215247
TEST_66876,0.04102607729368189
TEST_66877,0.04717790239230352
TEST_66878,0.08269500424837448
TEST_66879,0.12505266206364285
TEST_66880,0.13482598030599022
TEST_66881,0.6027353035219959
TEST_66882,0.6753695740202506
TEST_66883,0.2849315004133929
TEST_66884,0.1344539974054827
TEST_66885,0.788674386637238
TEST_66886,0.09685678713318945
TEST_66887,0.23930118790654745
TEST_66888,0.04785267184176399
TEST_66889,0.06768033729743105
TEST_66890,0.48589687291450645
TEST_66891,0.20228728997908665
TEST_66892,0.16179482272282944
TEST_66893,0.49848260692311885
TEST_66894,0.5777735940825703
TEST_66895,0.27502986781629624
TEST_66896,0.4298805696729307
TEST_66897,0.20009187296951195
TEST_66898,0.041858301073293046
TEST_66899,0.48758365690699884
TEST_66900,0.15818368062126092
TEST_66901,0.609253530150886
TEST_66902,0.047054543247146204
TEST_66903,0.04731124513368993
TEST_66904,0.5715523075478895
TEST_66905,0.15147381265951795
TEST_66906,0.04710775206791814
TEST_66907,0.16245276086426128
TEST_66908,0.1404919856273368
TEST_66909,0.7413286134592553
TEST_66910,0.24853993357756862
TEST_66911,0.589232425872654
TEST_66912,0.5711444241477442
TEST_66913,0.377637214872356
TEST_66914,0.2736271283973849
TEST_66915,0.14572525851925164
TEST_66916,0.04809308893164917
TEST_66917,0.193755529315521
TEST_66918,0.49404612004324255
TEST_66919,0.04750950190858507
TEST_66920,0.294122359301963
TEST_66921,0.047795158357123835
TEST_66922,0.9191422058247509
TEST_66923,0.047471856511729374
TEST_66924,0.4937867199283465
TEST_66925,0.44708213619540876
TEST_66926,0.6237811125598154
TEST_66927,0.7204294937631753
TEST_66928,0.6481781249523283
TEST_66929,0.04739455325935187
TEST_66930,0.1788586636419779
TEST_66931,0.12211991772902205
TEST_66932,0.11493836377690324
TEST_66933,0.06493118958326169
TEST_66934,0.11023283739043455
TEST_66935,0.1784067932872402
TEST_66936,0.04704818097004909
TEST_66937,0.31542841765009655
TEST_66938,0.6014120200771929
TEST_66939,0.21131651318368866
TEST_66940,0.2338790253669705
TEST_66941,0.49229332307003376
TEST_66942,0.047612891505786153
TEST_66943,0.10969219960455683
TEST_66944,0.7869144076386504
TEST_66945,0.727290693031727
TEST_66946,0.9081732387713515
TEST_66947,0.7863660690956696
TEST_66948,0.058329753398398604
TEST_66949,0.8703508698136839
TEST_66950,0.12295271146877176
TEST_66951,0.3837035847755131
TEST_66952,0.32358313151984175
TEST_66953,0.25142733628751185
TEST_66954,0.050099265416918067
TEST_66955,0.8953934168520433
TEST_66956,0.9006420000548315
TEST_66957,0.24430361940328257
TEST_66958,0.054938130779896725
TEST_66959,0.25581093533009086
TEST_66960,0.13292997806422005
TEST_66961,0.04704431972823388
TEST_66962,0.09481298620128795
TEST_66963,0.26382163513109746
TEST_66964,0.8063128971147316
TEST_66965,0.3446436281991333
TEST_66966,0.35449301813777834
TEST_66967,0.04705775771707327
TEST_66968,0.38779574371637926
TEST_66969,0.07177388193215377
TEST_66970,0.047052282575030926
TEST_66971,0.9484865541919314
TEST_66972,0.7672751625801002
TEST_66973,0.7373431189969187
TEST_66974,0.5815473724556388
TEST_66975,0.14653749132648555
TEST_66976,0.6524422768662641
TEST_66977,0.6057067639345144
TEST_66978,0.2665272956118616
TEST_66979,0.3368350678490045
TEST_66980,0.3969848724712514
TEST_66981,0.11173807132414365
TEST_66982,0.047092845881728525
TEST_66983,0.04729665780624516
TEST_66984,0.7609147196903959
TEST_66985,0.49431393002286506
TEST_66986,0.49126000549929033
TEST_66987,0.20201820662024292
TEST_66988,0.823257063784799
TEST_66989,0.5368007001006526
TEST_66990,0.04828275858661949
TEST_66991,0.14984075905284042
TEST_66992,0.047487739944002114
TEST_66993,0.4893645491181234
TEST_66994,0.04721975869605812
TEST_66995,0.9505456337335851
TEST_66996,0.04734882967446086
TEST_66997,0.1425565861930883
TEST_66998,0.2715522454825704
TEST_66999,0.8873431966500952
TEST_67000,0.07510092112622099
TEST_67001,0.12702812698613222
TEST_67002,0.11903696422351799
TEST_67003,0.8431737513366356
TEST_67004,0.13563507071709646
TEST_67005,0.8518787171665664
TEST_67006,0.05751377253212211
TEST_67007,0.2352882374588886
TEST_67008,0.7970919904153555
TEST_67009,0.5599992980973357
TEST_67010,0.7528588168975637
TEST_67011,0.09267162368625037
TEST_67012,0.89496833806574
TEST_67013,0.5293561436043158
TEST_67014,0.04705046233663264
TEST_67015,0.21912383138690603
TEST_67016,0.37001783229988794
TEST_67017,0.529344498663954
TEST_67018,0.2393563411479361
TEST_67019,0.5959386618217036
TEST_67020,0.5038992035386374
TEST_67021,0.4293490935815556
TEST_67022,0.047050603711982567
TEST_67023,0.15174290072363286
TEST_67024,0.4438471562576801
TEST_67025,0.9323911846442344
TEST_67026,0.07113826823748738
TEST_67027,0.6903187254378376
TEST_67028,0.09785918483355427
TEST_67029,0.6186998474287072
TEST_67030,0.10522765798780653
TEST_67031,0.8956085570902687
TEST_67032,0.06647599051717476
TEST_67033,0.3146957621008749
TEST_67034,0.8115376265627638
TEST_67035,0.1478188577433858
TEST_67036,0.37588509575401424
TEST_67037,0.04779734281008028
TEST_67038,0.47766886134469216
TEST_67039,0.10240607612728148
TEST_67040,0.2072685670446703
TEST_67041,0.4459979764824469
TEST_67042,0.5101190420031956
TEST_67043,0.3755968602202944
TEST_67044,0.9047494986551685
TEST_67045,0.07666936227804308
TEST_67046,0.7869774472935158
TEST_67047,0.07046117742849736
TEST_67048,0.7597456290711875
TEST_67049,0.5699896172780435
TEST_67050,0.04696406312443933
TEST_67051,0.8829474468435079
TEST_67052,0.12069384185944827
TEST_67053,0.047354155000768804
TEST_67054,0.7326643661244815
TEST_67055,0.0763778791078126
TEST_67056,0.5729121710082182
TEST_67057,0.6516006994154617
TEST_67058,0.25647658096247916
TEST_67059,0.5179772395002907
TEST_67060,0.23479199714791096
TEST_67061,0.9464351453005413
TEST_67062,0.2015504553497496
TEST_67063,0.048222054209990754
TEST_67064,0.40129970186837244
TEST_67065,0.17384874128937575
TEST_67066,0.04738544890261767
TEST_67067,0.6118137733734159
TEST_67068,0.21842831046550892
TEST_67069,0.16000964543821217
TEST_67070,0.047162565280740774
TEST_67071,0.8489181945395433
TEST_67072,0.04819806950307463
TEST_67073,0.4376178177304694
TEST_67074,0.4728466253651527
TEST_67075,0.6494387429679195
TEST_67076,0.4984973200093849
TEST_67077,0.4000035071195599
TEST_67078,0.21501531196915874
TEST_67079,0.04727320690178807
TEST_67080,0.6021065597515824
TEST_67081,0.31818178586971846
TEST_67082,0.0879280779169703
TEST_67083,0.6405892567262991
TEST_67084,0.7273099871697647
TEST_67085,0.5344723724435421
TEST_67086,0.5774309846438956
TEST_67087,0.15947891053109012
TEST_67088,0.8884524752552824
TEST_67089,0.04763378090476349
TEST_67090,0.2652577740140894
TEST_67091,0.08752340335740308
TEST_67092,0.22902452839412096
TEST_67093,0.12616300434064676
TEST_67094,0.45851134460651766
TEST_67095,0.7397536717539384
TEST_67096,0.43604695197455073
TEST_67097,0.1377290566485445
TEST_67098,0.06965744963018583
TEST_67099,0.945846916642892
TEST_67100,0.6537540938785943
TEST_67101,0.10250180383076506
TEST_67102,0.9615400483281393
TEST_67103,0.3077008234457628
TEST_67104,0.046915918665200965
TEST_67105,0.047385281924773114
TEST_67106,0.4763848092655143
TEST_67107,0.8745659000272901
TEST_67108,0.04799405177685698
TEST_67109,0.4939186109065819
TEST_67110,0.11596777544387923
TEST_67111,0.08976571054328221
TEST_67112,0.14898223349662337
TEST_67113,0.17817906439481385
TEST_67114,0.09883844010219289
TEST_67115,0.7461241316134064
TEST_67116,0.31303220749968197
TEST_67117,0.5034802264118611
TEST_67118,0.7459642452463701
TEST_67119,0.3131444287121818
TEST_67120,0.918903790484694
TEST_67121,0.16703465416669722
TEST_67122,0.14947112347054578
TEST_67123,0.8447866190723216
TEST_67124,0.048323667138104875
TEST_67125,0.3900758555216694
TEST_67126,0.5995200301505791
TEST_67127,0.14623859808927694
TEST_67128,0.04729604733872037
TEST_67129,0.27781656730051985
TEST_67130,0.9108115973970212
TEST_67131,0.2199887609994363
TEST_67132,0.4555728330356314
TEST_67133,0.5036264043715646
TEST_67134,0.8539152143173186
TEST_67135,0.2881612809032961
TEST_67136,0.35074462062105244
TEST_67137,0.5349786421172573
TEST_67138,0.427382371015075
TEST_67139,0.10749868378205077
TEST_67140,0.3454932678719929
TEST_67141,0.04764269760972804
TEST_67142,0.047567388246467814
TEST_67143,0.7635924578378253
TEST_67144,0.63175642066787
TEST_67145,0.048838954874714735
TEST_67146,0.04717675892259101
TEST_67147,0.7917760537562303
TEST_67148,0.32037033797991754
TEST_67149,0.07342945797948756
TEST_67150,0.26679962681372005
TEST_67151,0.042023093384683116
TEST_67152,0.6477617583097203
TEST_67153,0.41531601678877633
TEST_67154,0.9422214318083124
TEST_67155,0.04772459685939183
TEST_67156,0.17873624667089297
TEST_67157,0.7643407201220139
TEST_67158,0.2328090861883258
TEST_67159,0.04772565066573107
TEST_67160,0.6923384514229141
TEST_67161,0.04757797743486345
TEST_67162,0.9036553200000073
TEST_67163,0.21620886041766474
TEST_67164,0.44170683324979865
TEST_67165,0.12494521195714076
TEST_67166,0.09667860428130451
TEST_67167,0.6275116053395641
TEST_67168,0.10164517133967939
TEST_67169,0.9507498897238742
TEST_67170,0.800987608802786
TEST_67171,0.0690989345558554
TEST_67172,0.07428703623074569
TEST_67173,0.246892622873908
TEST_67174,0.9154145364177602
TEST_67175,0.1679578548431844
TEST_67176,0.14991990746317566
TEST_67177,0.048766553020781284
TEST_67178,0.144174138043425
TEST_67179,0.4014501225150766
TEST_67180,0.07690254444369041
TEST_67181,0.5969981025175679
TEST_67182,0.5727804818763559
TEST_67183,0.3397612999683073
TEST_67184,0.04710256427108329
TEST_67185,0.09915084039200267
TEST_67186,0.6882796627660144
TEST_67187,0.14932177188279946
TEST_67188,0.06264185154898827
TEST_67189,0.25804052765698254
TEST_67190,0.6189220761125979
TEST_67191,0.3462047722400105
TEST_67192,0.2555326108960346
TEST_67193,0.12166923485282143
TEST_67194,0.08855750091103183
TEST_67195,0.4780509782324153
TEST_67196,0.793537500322425
TEST_67197,0.7655666734869049
TEST_67198,0.11622552993068852
TEST_67199,0.9418231273725437
TEST_67200,0.4404317221034207
TEST_67201,0.07894901306737044
TEST_67202,0.6078026302869801
TEST_67203,0.5031715063114736
TEST_67204,0.8303500618117968
TEST_67205,0.04934475226176021
TEST_67206,0.1607859577939673
TEST_67207,0.7348298831425745
TEST_67208,0.15569372930922443
TEST_67209,0.20204443325683916
TEST_67210,0.08432862004328627
TEST_67211,0.7523646955588026
TEST_67212,0.7888681744556192
TEST_67213,0.2262331243690345
TEST_67214,0.15795775542577647
TEST_67215,0.0801681296817336
TEST_67216,0.14977168886285902
TEST_67217,0.12349437006824167
TEST_67218,0.28016478768277886
TEST_67219,0.31351565212129684
TEST_67220,0.31463481877531346
TEST_67221,0.20696336503656174
TEST_67222,0.09477263170177407
TEST_67223,0.17775378744256615
TEST_67224,0.44444895927197114
TEST_67225,0.37213482212766696
TEST_67226,0.11185584524819366
TEST_67227,0.27896034768554556
TEST_67228,0.28381750996528643
TEST_67229,0.8687325474794624
TEST_67230,0.04926877727022368
TEST_67231,0.5501311176890709
TEST_67232,0.8068748942324826
TEST_67233,0.14994228206559568
TEST_67234,0.1994983721431034
TEST_67235,0.25846221871557606
TEST_67236,0.42524614835163355
TEST_67237,0.04755228147003194
TEST_67238,0.14192120416465892
TEST_67239,0.19992260064713202
TEST_67240,0.07076448355315916
TEST_67241,0.25249770024761076
TEST_67242,0.12206586579432027
TEST_67243,0.11662020039683466
TEST_67244,0.11905956337711768
TEST_67245,0.047321868873159485
TEST_67246,0.13256736730730856
TEST_67247,0.43288065381018753
TEST_67248,0.7022346571618803
TEST_67249,0.1656284620632806
TEST_67250,0.3269204029342057
TEST_67251,0.06881745801363162
TEST_67252,0.19090015634067217
TEST_67253,0.3570999511901301
TEST_67254,0.17297798446452253
TEST_67255,0.11243911637030442
TEST_67256,0.13086922136002166
TEST_67257,0.9419627285783129
TEST_67258,0.04773389914284321
TEST_67259,0.4492698738944318
TEST_67260,0.2427040332263831
TEST_67261,0.20312333196570134
TEST_67262,0.047196298948810785
TEST_67263,0.12051662434242345
TEST_67264,0.3515820662994088
TEST_67265,0.40519494571354037
TEST_67266,0.07370145403085818
TEST_67267,0.25053557304907775
TEST_67268,0.5469497295934602
TEST_67269,0.050609782857929705
TEST_67270,0.27638753387761716
TEST_67271,0.1769934955958246
TEST_67272,0.04827669090753974
TEST_67273,0.5571951887905693
TEST_67274,0.04735765424908803
TEST_67275,0.15265434854266458
TEST_67276,0.1596026297865496
TEST_67277,0.07286744823376372
TEST_67278,0.047715962624481974
TEST_67279,0.04216057861287482
TEST_67280,0.10987399142532127
TEST_67281,0.16550640893492516
TEST_67282,0.18699426396238583
TEST_67283,0.22583794276041133
TEST_67284,0.04710091459799052
TEST_67285,0.30718289220691725
TEST_67286,0.20011225731828974
TEST_67287,0.08415131404343618
TEST_67288,0.23290440575938143
TEST_67289,0.04733473332224247
TEST_67290,0.0697318579002669
TEST_67291,0.4066009094850046
TEST_67292,0.09211972030698949
TEST_67293,0.15718662869854294
TEST_67294,0.20632036849637883
TEST_67295,0.14802168523894227
TEST_67296,0.9535649332702121
TEST_67297,0.21407940387767316
TEST_67298,0.1741471458853364
TEST_67299,0.04753681828937624
TEST_67300,0.04712119755312611
TEST_67301,0.4525215418493427
TEST_67302,0.04702481826594249
TEST_67303,0.9026055028220707
TEST_67304,0.26767039398734804
TEST_67305,0.7842570488821379
TEST_67306,0.11108499020218987
TEST_67307,0.04738036559786109
TEST_67308,0.9675490397938847
TEST_67309,0.8586657624852075
TEST_67310,0.7288682693044399
TEST_67311,0.6425486429442488
TEST_67312,0.07467950867318283
TEST_67313,0.18822292093266982
TEST_67314,0.43814248706743203
TEST_67315,0.08424030264241025
TEST_67316,0.1357545155112652
TEST_67317,0.20046352900051861
TEST_67318,0.23490667241022137
TEST_67319,0.1012764731145015
TEST_67320,0.12237037622003172
TEST_67321,0.9122678389248825
TEST_67322,0.6373204671235504
TEST_67323,0.9722482627471233
TEST_67324,0.5124253777349096
TEST_67325,0.37645918306937665
TEST_67326,0.047561178046889155
TEST_67327,0.9125591362820388
TEST_67328,0.04708359295490054
TEST_67329,0.8861892648883862
TEST_67330,0.1031898529996619
TEST_67331,0.12983474719254162
TEST_67332,0.29161412227154876
TEST_67333,0.04791933157810871
TEST_67334,0.6684630500349866
TEST_67335,0.251697062854257
TEST_67336,0.378786777981629
TEST_67337,0.08213446562704353
TEST_67338,0.9556154233363355
TEST_67339,0.9361009021554382
TEST_67340,0.24003903972916438
TEST_67341,0.5229341539786624
TEST_67342,0.214530871579715
TEST_67343,0.17677746975925338
TEST_67344,0.20929851263522065
TEST_67345,0.24298946954884293
TEST_67346,0.08661381892263602
TEST_67347,0.5876694939354159
TEST_67348,0.20186880580321348
TEST_67349,0.13775416062196505
TEST_67350,0.1642375470732144
TEST_67351,0.04715111680624333
TEST_67352,0.2637224713661499
TEST_67353,0.12209605483180438
TEST_67354,0.5551878500365642
TEST_67355,0.1334562630730436
TEST_67356,0.14833248174924218
TEST_67357,0.38027696828803165
TEST_67358,0.46720270873571484
TEST_67359,0.8313633439077296
TEST_67360,0.04785240816651565
TEST_67361,0.9602948986787676
TEST_67362,0.048418000242785336
TEST_67363,0.5347688481813596
TEST_67364,0.11879132065555753
TEST_67365,0.1636063181709138
TEST_67366,0.2957524340971957
TEST_67367,0.2510691004158424
TEST_67368,0.7634639578935516
TEST_67369,0.047003103328906774
TEST_67370,0.0472341379037991
TEST_67371,0.5278725348573408
TEST_67372,0.04741412831688307
TEST_67373,0.34296155516111104
TEST_67374,0.04723569647617832
TEST_67375,0.6675937688369344
TEST_67376,0.4394404170810107
TEST_67377,0.04692113989142079
TEST_67378,0.8282610888824404
TEST_67379,0.4245655792388941
TEST_67380,0.08544555342333462
TEST_67381,0.7124431180624232
TEST_67382,0.8882313851366682
TEST_67383,0.047815632043501644
TEST_67384,0.4619526719622475
TEST_67385,0.2389974379573877
TEST_67386,0.6530358663983837
TEST_67387,0.049406536533007056
TEST_67388,0.08184954097830405
TEST_67389,0.048013659474166526
TEST_67390,0.2540192879678488
TEST_67391,0.08303557536845678
TEST_67392,0.13729419392410874
TEST_67393,0.04753976927703112
TEST_67394,0.1710267071458617
TEST_67395,0.407984414633382
TEST_67396,0.11633888943335724
TEST_67397,0.6897943794545497
TEST_67398,0.11383471163379792
TEST_67399,0.16858038703468986
TEST_67400,0.19662443680849417
TEST_67401,0.3653823938768982
TEST_67402,0.2150083895157036
TEST_67403,0.3185954279967589
TEST_67404,0.739395324248136
TEST_67405,0.047042461289226574
TEST_67406,0.04800500141648506
TEST_67407,0.09498539193249261
TEST_67408,0.07679992370752774
TEST_67409,0.27741708340267457
TEST_67410,0.4579188516202399
TEST_67411,0.5525649139063158
TEST_67412,0.13708165263058525
TEST_67413,0.3905145686510722
TEST_67414,0.9490647289888801
TEST_67415,0.1808063021690883
TEST_67416,0.3161005415513505
TEST_67417,0.6064464604578771
TEST_67418,0.047268172544699956
TEST_67419,0.13546576283077819
TEST_67420,0.21733975339715045
TEST_67421,0.6779478777229043
TEST_67422,0.19970156244920714
TEST_67423,0.22701131295275256
TEST_67424,0.07522678604540768
TEST_67425,0.047382825011872035
TEST_67426,0.15916288878876492
TEST_67427,0.08807223569879706
TEST_67428,0.33115571350712064
TEST_67429,0.20577880898887135
TEST_67430,0.047908245205705496
TEST_67431,0.07411532659859234
TEST_67432,0.1062545380693464
TEST_67433,0.3031388660550813
TEST_67434,0.40360176374346823
TEST_67435,0.6994228154039825
TEST_67436,0.6895533653172515
TEST_67437,0.047298854845644354
TEST_67438,0.1726741181479563
TEST_67439,0.048197550409859936
TEST_67440,0.04888838682662441
TEST_67441,0.048713370665473266
TEST_67442,0.1727612202347102
TEST_67443,0.04864829140625581
TEST_67444,0.2865158026003103
TEST_67445,0.17210213416759906
TEST_67446,0.09368783658854216
TEST_67447,0.10581591325922389
TEST_67448,0.11952896146580338
TEST_67449,0.3890814399451425
TEST_67450,0.882412718140833
TEST_67451,0.9144803936812648
TEST_67452,0.04714715781366365
TEST_67453,0.10352562560008548
TEST_67454,0.2012618448229889
TEST_67455,0.8741317741828446
TEST_67456,0.04726617325742053
TEST_67457,0.787423472908576
TEST_67458,0.1090533484215264
TEST_67459,0.33273893781181474
TEST_67460,0.15562105570854853
TEST_67461,0.6432987806012311
TEST_67462,0.025277274942741693
TEST_67463,0.6446271598647481
TEST_67464,0.12609302025366897
TEST_67465,0.051635099132076805
TEST_67466,0.2192579881578144
TEST_67467,0.4561518894774502
TEST_67468,0.047706632656771046
TEST_67469,0.9551711346955994
TEST_67470,0.9698463934932585
TEST_67471,0.34346345759771174
TEST_67472,0.8060112145303575
TEST_67473,0.32112343245696995
TEST_67474,0.04704325201895653
TEST_67475,0.7753750143414077
TEST_67476,0.5357781689843182
TEST_67477,0.195763417010324
TEST_67478,0.1136881148010188
TEST_67479,0.8343018270670265
TEST_67480,0.13928402433691592
TEST_67481,0.048430207560846185
TEST_67482,0.21426352595548864
TEST_67483,0.33737032418162505
TEST_67484,0.08828316979296119
TEST_67485,0.09001912446435245
TEST_67486,0.047879976952048715
TEST_67487,0.8581463944436445
TEST_67488,0.2000488424405473
TEST_67489,0.24732169942118498
TEST_67490,0.23935465610473014
TEST_67491,0.15714599930918868
TEST_67492,0.046992466627387854
TEST_67493,0.7314149893227859
TEST_67494,0.9250128606109003
TEST_67495,0.04717258583714942
TEST_67496,0.09346027640217439
TEST_67497,0.22172445460379542
TEST_67498,0.4282018340151547
TEST_67499,0.04714979508567835
TEST_67500,0.02334212207937156
TEST_67501,0.6809680846351284
TEST_67502,0.3850540982049
TEST_67503,0.1746795875557793
TEST_67504,0.8808555294963806
TEST_67505,0.04722340838837301
TEST_67506,0.1806887808083569
TEST_67507,0.9622920518034492
TEST_67508,0.11536754607115192
TEST_67509,0.10151114610354073
TEST_67510,0.6228049493034395
TEST_67511,0.262009583621153
TEST_67512,0.24912923059373537
TEST_67513,0.1852471204290467
TEST_67514,0.1610189572389498
TEST_67515,0.48786946792392755
TEST_67516,0.29018239808455804
TEST_67517,0.8657719338177445
TEST_67518,0.8769235572848746
TEST_67519,0.388194226635318
TEST_67520,0.087916020495772
TEST_67521,0.08284817995245104
TEST_67522,0.7992697542336751
TEST_67523,0.04721401798055585
TEST_67524,0.23093177054815706
TEST_67525,0.10329193127773774
TEST_67526,0.2975916892629574
TEST_67527,0.13312537840377014
TEST_67528,0.062390572832906076
TEST_67529,0.36347539518754
TEST_67530,0.6690476669913007
TEST_67531,0.13785414858572856
TEST_67532,0.04730157345734299
TEST_67533,0.8912902597040959
TEST_67534,0.17349694528150464
TEST_67535,0.0469882230792087
TEST_67536,0.704543288992742
TEST_67537,0.04706273158498259
TEST_67538,0.3445372114999509
TEST_67539,0.37734153665416925
TEST_67540,0.2283228525045191
TEST_67541,0.12035153970975605
TEST_67542,0.7461799996908133
TEST_67543,0.392397396099743
TEST_67544,0.20261140274159373
TEST_67545,0.0469944816320958
TEST_67546,0.5224041660283382
TEST_67547,0.8376015874250643
TEST_67548,0.19224005765636976
TEST_67549,0.04723582626044502
TEST_67550,0.13096939584695744
TEST_67551,0.38197522999304234
TEST_67552,0.5850240048710339
TEST_67553,0.19867914367533634
TEST_67554,0.31406051749082736
TEST_67555,0.04737782343396519
TEST_67556,0.08211041560109054
TEST_67557,0.22282919715419483
TEST_67558,0.16898055081179236
TEST_67559,0.0830408381555043
TEST_67560,0.7728447441556603
TEST_67561,0.16691666337531053
TEST_67562,0.6236976795929771
TEST_67563,0.9247736826493862
TEST_67564,0.17429549592163815
TEST_67565,0.04714010781261699
TEST_67566,0.3789449162538606
TEST_67567,0.3799696823324785
TEST_67568,0.9385048459598894
TEST_67569,0.4114565603139643
TEST_67570,0.6978511281590378
TEST_67571,0.04714852215375539
TEST_67572,0.29447614348623125
TEST_67573,0.7742801896997376
TEST_67574,0.34454985413579164
TEST_67575,0.9135407224142809
TEST_67576,0.18276758701413875
TEST_67577,0.6908889089942548
TEST_67578,0.04704870608294128
TEST_67579,0.7300751825476387
TEST_67580,0.6316032657527494
TEST_67581,0.7716627451051686
TEST_67582,0.23195544450557568
TEST_67583,0.15046875708275087
TEST_67584,0.19011809427619816
TEST_67585,0.8876173399696555
TEST_67586,0.4372573632480339
TEST_67587,0.04704386994425271
TEST_67588,0.04720958039776759
TEST_67589,0.42239138915992364
TEST_67590,0.19493159142665947
TEST_67591,0.23674115157669604
TEST_67592,0.21202663653450907
TEST_67593,0.2447056522532558
TEST_67594,0.04737905129780662
TEST_67595,0.13035363640911937
TEST_67596,0.047446205867430584
TEST_67597,0.18539598960970993
TEST_67598,0.15323481695439697
TEST_67599,0.17820956010830794
TEST_67600,0.7812474641775969
TEST_67601,0.15959074071500803
TEST_67602,0.9427322109688722
TEST_67603,0.6501962375059368
TEST_67604,0.04739849500694052
TEST_67605,0.1969796984434594
TEST_67606,0.04703385759637502
TEST_67607,0.04949826444104848
TEST_67608,0.28320928361441283
TEST_67609,0.22917185495472167
TEST_67610,0.13841283565836476
TEST_67611,0.8378892183403341
TEST_67612,0.04738544510086038
TEST_67613,0.36033976138987217
TEST_67614,0.1403637618584306
TEST_67615,0.49876192548482023
TEST_67616,0.11314902666518849
TEST_67617,0.1326134175638041
TEST_67618,0.22121608381171157
TEST_67619,0.6643942936150323
TEST_67620,0.14832437185849928
TEST_67621,0.20269868085813955
TEST_67622,0.29952654629285674
TEST_67623,0.048009493295541564
TEST_67624,0.36762338434674013
TEST_67625,0.7211415155905492
TEST_67626,0.26283592891585367
TEST_67627,0.6689070514851756
TEST_67628,0.4473208277226961
TEST_67629,0.2192943971142907
TEST_67630,0.19383584082592065
TEST_67631,0.29725012431067727
TEST_67632,0.3569836588111716
TEST_67633,0.15610511167256272
TEST_67634,0.6142278870284422
TEST_67635,0.07587024688199527
TEST_67636,0.267868049067644
TEST_67637,0.9262676214398695
TEST_67638,0.9115257484840503
TEST_67639,0.23569526465843635
TEST_67640,0.15278076699610357
TEST_67641,0.5943888691367821
TEST_67642,0.17889946903995707
TEST_67643,0.14629644473408937
TEST_67644,0.239305606376785
TEST_67645,0.34508418244537264
TEST_67646,0.04699738884897218
TEST_67647,0.7876966298939418
TEST_67648,0.750715254809539
TEST_67649,0.6148293168401545
TEST_67650,0.4756929472911418
TEST_67651,0.04707908467164354
TEST_67652,0.5740177546174038
TEST_67653,0.11530865699045181
TEST_67654,0.803459136207425
TEST_67655,0.1952411068705075
TEST_67656,0.7430723464816623
TEST_67657,0.8051957905747997
TEST_67658,0.12704667887678672
TEST_67659,0.4310580099785134
TEST_67660,0.09911575230072751
TEST_67661,0.2256421237038345
TEST_67662,0.16670987048187696
TEST_67663,0.3030868604092964
TEST_67664,0.40406387591369364
TEST_67665,0.4363053341048203
TEST_67666,0.5726943551037749
TEST_67667,0.7573301494182032
TEST_67668,0.047146157662414125
TEST_67669,0.04765795370397533
TEST_67670,0.10435701326483243
TEST_67671,0.5699445423473585
TEST_67672,0.5128883476153928
TEST_67673,0.8529375874502463
TEST_67674,0.43454407385240007
TEST_67675,0.24123844748010773
TEST_67676,0.04734688989497675
TEST_67677,0.06479542803408603
TEST_67678,0.4859206657051397
TEST_67679,0.17631410658395275
TEST_67680,0.3593348124333955
TEST_67681,0.24953352202945855
TEST_67682,0.04704765154791451
TEST_67683,0.948556727175529
TEST_67684,0.10877771730919825
TEST_67685,0.19722386005953016
TEST_67686,0.9086862104940708
TEST_67687,0.13746844253541596
TEST_67688,0.04828283600236859
TEST_67689,0.04770321482431394
TEST_67690,0.047151213403310833
TEST_67691,0.8758004321375648
TEST_67692,0.46335077559305815
TEST_67693,0.14723857955202171
TEST_67694,0.2734369670169836
TEST_67695,0.058381233122107724
TEST_67696,0.20802977369259942
TEST_67697,0.8917750275536978
TEST_67698,0.047296781927842695
TEST_67699,0.7439585675451743
TEST_67700,0.5135589281784115
TEST_67701,0.2852227477359144
TEST_67702,0.04711170148943528
TEST_67703,0.19601317696674686
TEST_67704,0.14181687224395562
TEST_67705,0.2894090732561723
TEST_67706,0.09022502164078887
TEST_67707,0.2735731901800077
TEST_67708,0.5134051094549824
TEST_67709,0.9127755339113515
TEST_67710,0.7594821452981629
TEST_67711,0.18182825803997857
TEST_67712,0.335118799619551
TEST_67713,0.5644782395091323
TEST_67714,0.12017660786783176
TEST_67715,0.2594918994030218
TEST_67716,0.8837923336834331
TEST_67717,0.4866764144225858
TEST_67718,0.0673974789255673
TEST_67719,0.8843363204572406
TEST_67720,0.06352596785352145
TEST_67721,0.048087148091766715
TEST_67722,0.2470076462525019
TEST_67723,0.181917566662815
TEST_67724,0.28949862304298757
TEST_67725,0.25153777290097473
TEST_67726,0.9674161280565454
TEST_67727,0.047572511019089866
TEST_67728,0.20720171580137337
TEST_67729,0.2531155473420427
TEST_67730,0.05662080032240495
TEST_67731,0.21528580250455673
TEST_67732,0.04720110101198817
TEST_67733,0.1434425305869591
TEST_67734,0.18990399378341627
TEST_67735,0.349383226385545
TEST_67736,0.22093277707981096
TEST_67737,0.18625197332067014
TEST_67738,0.09152392088665895
TEST_67739,0.4413084782773336
TEST_67740,0.04726648255301074
TEST_67741,0.11202945974251693
TEST_67742,0.7203225561230407
TEST_67743,0.19686065717140275
TEST_67744,0.2897621518618686
TEST_67745,0.047140126726388405
TEST_67746,0.8369535546272008
TEST_67747,0.5975865737812105
TEST_67748,0.04708378233673603
TEST_67749,0.217651163004734
