ID,probability
TEST_75599,0.5098959018818986
TEST_75600,0.14841270715115693
TEST_75601,0.3548588253936889
TEST_75602,0.0026983918574476472
TEST_75603,0.4133703410360784
TEST_75604,0.2788015317504508
TEST_75605,0.22056502753108762
TEST_75606,0.0029916485519064125
TEST_75607,0.3655759174846923
TEST_75608,0.15783622547950565
TEST_75609,0.46560052918814226
TEST_75610,0.18666945167897941
TEST_75611,0.0020008363253068624
TEST_75612,0.2984002770247197
TEST_75613,0.0020052012595532047
TEST_75614,0.2701683261709246
TEST_75615,0.39315539340337563
TEST_75616,0.5894604922947823
TEST_75617,0.1607214117314873
TEST_75618,0.0013970907062886477
TEST_75619,0.30175222202153223
TEST_75620,0.0017246472151534182
TEST_75621,0.14814955948152808
TEST_75622,0.0904856698932803
TEST_75623,0.19504413884501043
TEST_75624,0.2523745146169268
TEST_75625,0.35791480611152005
TEST_75626,0.1835318021435312
TEST_75627,0.07626895928602495
TEST_75628,0.0019410545360793784
TEST_75629,0.44833462069856533
TEST_75630,0.17257787494298443
TEST_75631,0.0040372562677321155
TEST_75632,0.2967718280695546
TEST_75633,0.3505849875083096
TEST_75634,0.368359108536175
TEST_75635,0.3033789810481975
TEST_75636,0.08632806794556408
TEST_75637,0.5460906619168885
TEST_75638,0.38240723632333407
TEST_75639,0.1081758720267156
TEST_75640,0.0050986430723999445
TEST_75641,0.35720619142066234
TEST_75642,0.012553265285697807
TEST_75643,0.0019217187998890638
TEST_75644,0.30532907291358435
TEST_75645,0.2469881523964643
TEST_75646,0.27274078705221394
TEST_75647,0.3375337235396607
TEST_75648,0.501625401327209
TEST_75649,0.3476815630165033
TEST_75650,0.5147067260278358
TEST_75651,0.1805689737823687
TEST_75652,0.30544544132790125
TEST_75653,0.49419140839135783
TEST_75654,0.0019342382512125484
TEST_75655,0.0012806706174110594
TEST_75656,0.387539292514424
TEST_75657,0.21975478682564298
TEST_75658,0.30790984718620207
TEST_75659,0.32894448011141775
TEST_75660,0.37849252567722225
TEST_75661,0.19154711783571154
TEST_75662,0.24993842397657334
TEST_75663,0.15021662527517124
TEST_75664,0.26070917422605344
TEST_75665,0.2389670714192119
TEST_75666,0.35636523766892536
TEST_75667,0.3589786451096687
TEST_75668,0.2006512942588734
TEST_75669,0.5217777429605184
TEST_75670,0.1923374835012427
TEST_75671,0.19975860124094985
TEST_75672,0.30795601188926935
TEST_75673,0.3427596057898271
TEST_75674,0.002254898599785186
TEST_75675,0.30000967220544617
TEST_75676,0.10080600355471958
TEST_75677,0.2153688956833137
TEST_75678,0.47397373916814567
TEST_75679,0.34781423142102513
TEST_75680,0.16444965851555177
TEST_75681,0.19347077436791693
TEST_75682,0.32944213931583055
TEST_75683,0.21953188640359778
TEST_75684,0.0022794620956182775
TEST_75685,0.3764056266821313
TEST_75686,0.30923151315008385
TEST_75687,0.3617825718934786
TEST_75688,0.005710998939138339
TEST_75689,0.44099682911261257
TEST_75690,0.002200680792889911
TEST_75691,0.21497655395312681
TEST_75692,0.19603201427332673
TEST_75693,0.38811685321414036
TEST_75694,0.2493476187926299
TEST_75695,0.3397223712722234
TEST_75696,0.2746524959633976
TEST_75697,0.0017501845756885252
TEST_75698,0.4942569494888146
TEST_75699,0.3532466194673202
TEST_75700,0.0015955048019248921
TEST_75701,0.11962436176860408
TEST_75702,0.4814694957747317
TEST_75703,0.1912984304314896
TEST_75704,0.17112101358842566
TEST_75705,0.3926336635517963
TEST_75706,0.39587015055591024
TEST_75707,0.24519215829945812
TEST_75708,0.0027331464869179284
TEST_75709,0.31255277788502045
TEST_75710,0.1095592125339275
TEST_75711,0.19702738149643723
TEST_75712,0.3609665699202691
TEST_75713,0.14374495184862573
TEST_75714,0.20180428802327505
TEST_75715,0.3342583579414079
TEST_75716,0.2751899185727855
TEST_75717,0.3800775027443802
TEST_75718,0.5536220728841308
TEST_75719,0.24109862015810632
TEST_75720,0.4696933965199033
TEST_75721,0.41106605261790796
TEST_75722,0.43156253894942453
TEST_75723,0.4539713915085758
TEST_75724,0.32171781435096064
TEST_75725,0.4301853835856245
TEST_75726,0.346413953182503
TEST_75727,0.32290375492158746
TEST_75728,0.15231112234244037
TEST_75729,0.204193458864928
TEST_75730,0.7085727713068695
TEST_75731,0.16504543507141395
TEST_75732,0.3843673504395777
TEST_75733,0.39878639739808625
TEST_75734,0.27002155995299476
TEST_75735,0.28426667484502116
TEST_75736,0.23701449177945105
TEST_75737,0.32507595356040964
TEST_75738,0.38396065446342786
TEST_75739,0.305062461224284
TEST_75740,0.38045983852594645
TEST_75741,0.11548990531306226
TEST_75742,0.2666240752214265
TEST_75743,0.2460661840712973
TEST_75744,0.3101238538613737
TEST_75745,0.3781773990487119
TEST_75746,0.2502036222334091
TEST_75747,0.24680612566346896
TEST_75748,0.12944123581035488
TEST_75749,0.4424911903526973
TEST_75750,0.16584688808446685
TEST_75751,0.0034956857872652752
TEST_75752,0.20069834758411256
TEST_75753,0.17473795674493636
TEST_75754,0.34101835383053514
TEST_75755,0.0015040281676933205
TEST_75756,0.21471498468473563
TEST_75757,0.4605302196187764
TEST_75758,0.16814377973265493
TEST_75759,0.001443356754975223
TEST_75760,0.41091624152173967
TEST_75761,0.3296762905048689
TEST_75762,0.35845146018878843
TEST_75763,0.19624753830932665
TEST_75764,0.30341475554094754
TEST_75765,0.5059348111485555
TEST_75766,0.27032866638732544
TEST_75767,0.4066059771429846
TEST_75768,0.35920485962363824
TEST_75769,0.14629365989643728
TEST_75770,0.3329618571948545
TEST_75771,0.19806453973663135
TEST_75772,0.002054545135393189
TEST_75773,0.2705303587842293
TEST_75774,0.5220905800770991
TEST_75775,0.13442147799153625
TEST_75776,0.1500523950449168
TEST_75777,0.26347489248351896
TEST_75778,0.22769103057562995
TEST_75779,0.13941958499710103
TEST_75780,0.0036335302447116306
TEST_75781,0.2588803754880709
TEST_75782,0.26592625952606436
TEST_75783,0.5075844922486904
TEST_75784,0.2844834919597681
TEST_75785,0.0011822480740708045
TEST_75786,0.12884327497466228
TEST_75787,0.2853202127877064
TEST_75788,0.38250696902261916
TEST_75789,0.002302667535324419
TEST_75790,0.3069180015843627
TEST_75791,0.39789059697652074
TEST_75792,0.22320863410210778
TEST_75793,0.0879116095473649
TEST_75794,0.34055036399784694
TEST_75795,0.33856363208625667
TEST_75796,0.16094450184849696
TEST_75797,0.47287257482991374
TEST_75798,0.3232678366421323
TEST_75799,0.20393353320855434
TEST_75800,0.3535094577741613
TEST_75801,0.07902910642645192
TEST_75802,0.20231686920659883
TEST_75803,0.0711491145458936
TEST_75804,0.3428664518109504
TEST_75805,0.3380062224092536
TEST_75806,0.0027628503882953666
TEST_75807,0.2625096718838913
TEST_75808,0.326987019711767
TEST_75809,0.4040504320774562
TEST_75810,0.40291285782531244
TEST_75811,0.4566953171605088
TEST_75812,0.270963717941662
TEST_75813,0.002471572899846641
TEST_75814,0.35233562648403405
TEST_75815,0.43373821971344206
TEST_75816,0.23113932054478634
TEST_75817,0.4409976198719989
TEST_75818,0.4667924593514492
TEST_75819,0.0021601340242716426
TEST_75820,0.23183667798649144
TEST_75821,0.047899705233151055
TEST_75822,0.17265524361251294
TEST_75823,0.2703345653720885
TEST_75824,0.2893787525830501
TEST_75825,0.06462910604581065
TEST_75826,0.23893111026557648
TEST_75827,0.001978771319456735
TEST_75828,0.367611763008497
TEST_75829,0.261515522193297
TEST_75830,0.37002521866559646
TEST_75831,0.48682018969180957
TEST_75832,0.0019614771989721834
TEST_75833,0.3212038177571124
TEST_75834,0.2428548627760697
TEST_75835,0.14896793710707926
TEST_75836,0.0020206253532796935
TEST_75837,0.3906491681270351
TEST_75838,0.00231360045474143
TEST_75839,0.3365084822324329
TEST_75840,0.4161876462181323
TEST_75841,0.03301819255404807
TEST_75842,0.28891763545495824
TEST_75843,0.27402382809255366
TEST_75844,0.35636975335083065
TEST_75845,0.2612514381932203
TEST_75846,0.24928480026991842
TEST_75847,0.22676029756670615
TEST_75848,0.3584362393783616
TEST_75849,0.0023681289881429726
TEST_75850,0.0018811786191627997
TEST_75851,0.18780431108033627
TEST_75852,0.17792197576601498
TEST_75853,0.5083148959059901
TEST_75854,0.24536719973524812
TEST_75855,0.3048089802188426
TEST_75856,0.19888310861687036
TEST_75857,0.21773664835698653
TEST_75858,0.41954791399735636
TEST_75859,0.3776006806432962
TEST_75860,0.49094340274896403
TEST_75861,0.0020788918439848484
TEST_75862,0.1658791941526106
TEST_75863,0.47400795928239037
TEST_75864,0.0025122247326761207
TEST_75865,0.34412589034552227
TEST_75866,0.0019339217684449148
TEST_75867,0.5147676265162769
TEST_75868,0.25909685909229535
TEST_75869,0.13876322683657624
TEST_75870,0.45767451969699746
TEST_75871,0.385379877173879
TEST_75872,0.20078333628827508
TEST_75873,0.2587293233535673
TEST_75874,0.39205667480899925
TEST_75875,0.0016081234191872
TEST_75876,0.32860625185224335
TEST_75877,0.12842766671133746
TEST_75878,0.13989044380529572
TEST_75879,0.0038298138924615873
TEST_75880,0.6139387848744452
TEST_75881,0.031995809430693384
TEST_75882,0.37112570178040255
TEST_75883,0.03078385619564801
TEST_75884,0.3301054095969572
TEST_75885,0.3538245813851528
TEST_75886,0.40142026337147135
TEST_75887,0.330948686488489
TEST_75888,0.439253122296959
TEST_75889,0.33927900170864966
TEST_75890,0.12526924857542898
TEST_75891,0.27096743541537005
TEST_75892,0.24613975175893527
TEST_75893,0.19268150339600346
TEST_75894,0.42403982143018404
TEST_75895,0.23832004889321512
TEST_75896,0.16427363900743402
TEST_75897,0.08536607673891028
TEST_75898,0.37253981279803383
TEST_75899,0.0019253347909436308
TEST_75900,0.3777941674447027
TEST_75901,0.4770950236542312
TEST_75902,0.3797808747711805
TEST_75903,0.2751629742886641
TEST_75904,0.26056664928154466
TEST_75905,0.3825471941917522
TEST_75906,0.1532441559206186
TEST_75907,0.3908043209686308
TEST_75908,0.32633864607499086
TEST_75909,0.35462150061974046
TEST_75910,0.4682944215175182
TEST_75911,0.5003281215167035
TEST_75912,0.19892027802399215
TEST_75913,0.3999454384167452
TEST_75914,0.2937748176908192
TEST_75915,0.46026046813142185
TEST_75916,0.26304625971661566
TEST_75917,0.2889340291954505
TEST_75918,0.08950994291557576
TEST_75919,0.3272305134755096
TEST_75920,0.3184661235889907
TEST_75921,0.35576041358120175
TEST_75922,0.405565710390958
TEST_75923,0.06414541821736569
TEST_75924,0.16531115239086228
TEST_75925,0.3708571213277956
TEST_75926,0.3394222364741585
TEST_75927,0.43414846904466664
TEST_75928,0.004362660401211023
TEST_75929,0.2856475763460022
TEST_75930,0.19773360619741762
TEST_75931,0.46422941798635886
TEST_75932,0.31675132489110785
TEST_75933,0.3451750151806182
TEST_75934,0.2791700324534502
TEST_75935,0.2607908097863487
TEST_75936,0.41423018105364895
TEST_75937,0.3684848985326312
TEST_75938,0.0024474627171333233
TEST_75939,0.39959126700025416
TEST_75940,0.42553321746568495
TEST_75941,0.4567018806660813
TEST_75942,0.15789340268067326
TEST_75943,0.2838454019535235
TEST_75944,0.0018728530879757602
TEST_75945,0.0025060856405351587
TEST_75946,0.0037992455503505565
TEST_75947,0.0015383769854032643
TEST_75948,0.4466820664281671
TEST_75949,0.33042038579120936
TEST_75950,0.23845274103522496
TEST_75951,0.4398502645204059
TEST_75952,0.36038424964133164
TEST_75953,0.5629456259297545
TEST_75954,0.24975257386909439
TEST_75955,0.0033749763896128485
TEST_75956,0.23949347390675768
TEST_75957,0.30413012808760864
TEST_75958,0.0019013522238116851
TEST_75959,0.3068641140418938
TEST_75960,0.001213530099197536
TEST_75961,0.3614302761890583
TEST_75962,0.5219321928735078
TEST_75963,0.287261751099009
TEST_75964,0.4777371691941516
TEST_75965,0.2647910823226533
TEST_75966,0.39986502157894166
TEST_75967,0.20160039389444565
TEST_75968,0.3317062259194221
TEST_75969,0.24895072806299995
TEST_75970,0.42612431346924795
TEST_75971,0.0016766549905554498
TEST_75972,0.463340671606953
TEST_75973,0.2935802131076528
TEST_75974,0.3913091883303067
TEST_75975,0.3579639058861192
TEST_75976,0.4617891884912703
TEST_75977,0.5130779557489789
TEST_75978,0.3083971639705792
TEST_75979,0.003553783152882406
TEST_75980,0.14127020763082113
TEST_75981,0.21949445393437067
TEST_75982,0.36964041108945583
TEST_75983,0.491356304205152
TEST_75984,0.14167177856970384
TEST_75985,0.1793874226562512
TEST_75986,0.3071546652208676
TEST_75987,0.002921501448422355
TEST_75988,0.312772815072914
TEST_75989,0.5054990159162767
TEST_75990,0.2286835095775994
TEST_75991,0.40428089468562606
TEST_75992,0.30353711700645725
TEST_75993,0.4944617504700198
TEST_75994,0.3650234321504158
TEST_75995,0.27396615902027344
TEST_75996,0.15674831373570716
TEST_75997,0.41259895239475763
TEST_75998,0.15867379581492777
TEST_75999,0.0023935163059582176
TEST_76000,0.098626544170524
TEST_76001,0.0024086061963792525
TEST_76002,0.2882899082884811
TEST_76003,0.17071335835845508
TEST_76004,0.22955132106456744
TEST_76005,0.5262556317685865
TEST_76006,0.21378549413605633
TEST_76007,0.4210155783501306
TEST_76008,0.003078602540037872
TEST_76009,0.002529740142366919
TEST_76010,0.37359626991908457
TEST_76011,0.2559091845623704
TEST_76012,0.2041264604888131
TEST_76013,0.32381520081720555
TEST_76014,0.31418016448279734
TEST_76015,0.13937641142471222
TEST_76016,0.0025781917285629423
TEST_76017,0.3797481190935903
TEST_76018,0.22663511411852083
TEST_76019,0.002935062445278736
TEST_76020,0.3035446009529671
TEST_76021,0.4307582416564192
TEST_76022,0.31730774466691214
TEST_76023,0.03493432458456449
TEST_76024,0.3489137986991886
TEST_76025,0.25810618163802923
TEST_76026,0.19185362496166447
TEST_76027,0.42730320816630774
TEST_76028,0.4593644066406106
TEST_76029,0.0011557756259336974
TEST_76030,0.5344922673461114
TEST_76031,0.0031729999229100584
TEST_76032,0.22295288112708886
TEST_76033,0.5098369624995476
TEST_76034,0.003640092528389931
TEST_76035,0.27646767752972884
TEST_76036,0.1621337378816528
TEST_76037,0.3179587004313374
TEST_76038,0.2915298439913744
TEST_76039,0.20183466333498268
TEST_76040,0.40498152471223064
TEST_76041,0.35821033463014923
TEST_76042,0.259828448297584
TEST_76043,0.2822399127615757
TEST_76044,0.4515705088754806
TEST_76045,0.20274491882802262
TEST_76046,0.385378156418362
TEST_76047,0.4250107110083938
TEST_76048,0.3199694255321397
TEST_76049,0.35523751445412444
TEST_76050,0.24218820980145045
TEST_76051,0.0015538827211328135
TEST_76052,0.1656973646195879
TEST_76053,0.4602762112617186
TEST_76054,0.23634967012760513
TEST_76055,0.33529203032205923
TEST_76056,0.25119042603555897
TEST_76057,0.0018234220736262953
TEST_76058,0.20141282640859676
TEST_76059,0.17459387144328103
TEST_76060,0.271872904811014
TEST_76061,0.08363178164059659
TEST_76062,0.4733910492003808
TEST_76063,0.43960405414455644
TEST_76064,0.3578022885434846
TEST_76065,0.428714500051961
TEST_76066,0.40581087162643503
TEST_76067,0.32126028595742484
TEST_76068,0.27398685895058383
TEST_76069,0.0016647705282837408
TEST_76070,0.003248881694996831
TEST_76071,0.14810691087514025
TEST_76072,0.2684776883024909
TEST_76073,0.19837544933866338
TEST_76074,0.3736626059571535
TEST_76075,0.002480074032092948
TEST_76076,0.4739429076038458
TEST_76077,0.152105885248448
TEST_76078,0.0017701806366505984
TEST_76079,0.5703555732996287
TEST_76080,0.14839705276087994
TEST_76081,0.03507011904117749
TEST_76082,0.23976554628315797
TEST_76083,0.324851536190473
TEST_76084,0.0025362649977653173
TEST_76085,0.27584568460160397
TEST_76086,0.3531755256811795
TEST_76087,0.44795297228909636
TEST_76088,0.21327837553766393
TEST_76089,0.3468886632706101
TEST_76090,0.3398041919413577
TEST_76091,0.0019409485939315893
TEST_76092,0.17515173468815787
TEST_76093,0.24892807946849627
TEST_76094,0.15081314298605583
TEST_76095,0.38749257049718067
TEST_76096,0.0028307102786709858
TEST_76097,0.0018453181166543401
TEST_76098,0.24228321576763734
TEST_76099,0.3363232100872644
TEST_76100,0.0023769253746448
TEST_76101,0.0025397726893242522
TEST_76102,0.5149252779500367
TEST_76103,0.44096051240789325
TEST_76104,0.4584247371672645
TEST_76105,0.41740306936310245
TEST_76106,0.25494492003125824
TEST_76107,0.3159153892347829
TEST_76108,0.19834757504359124
TEST_76109,0.48341164839487827
TEST_76110,0.26237205623733706
TEST_76111,0.3434210508588639
TEST_76112,0.20737350806942922
TEST_76113,0.0036845140883390954
TEST_76114,0.16140711072590547
TEST_76115,0.43201626514238023
TEST_76116,0.46475426546408377
TEST_76117,0.13472678304672742
TEST_76118,0.27926666943007394
TEST_76119,0.26337816769676864
TEST_76120,0.03536876032263279
TEST_76121,0.4393570639760048
TEST_76122,0.5654156426732946
TEST_76123,0.0017941835563923371
TEST_76124,0.0026556731258589885
TEST_76125,0.2255961186496673
TEST_76126,0.4097815781538612
TEST_76127,0.549811852334641
TEST_76128,0.2879516823239091
TEST_76129,0.2792649486567307
TEST_76130,0.0016447530089708528
TEST_76131,0.15282455868173855
TEST_76132,0.1707217902490596
TEST_76133,0.30653331285833907
TEST_76134,0.21478631901418915
TEST_76135,0.27618836162295146
TEST_76136,0.4783748677551747
TEST_76137,0.272059841937971
TEST_76138,0.14706667448572117
TEST_76139,0.2601728655550219
TEST_76140,0.25824048496704477
TEST_76141,0.4100780938618056
TEST_76142,0.3611619433599751
TEST_76143,0.443113434080977
TEST_76144,0.24253777784297162
TEST_76145,0.016543762530693798
TEST_76146,0.3342578503295794
TEST_76147,0.11668370970067646
TEST_76148,0.31127871644793825
TEST_76149,0.22997063404325113
TEST_76150,0.31506497603204975
TEST_76151,0.40981988293974514
TEST_76152,0.31194816273804943
TEST_76153,0.41599901397866457
TEST_76154,0.3746723496830099
TEST_76155,0.4064814155497831
TEST_76156,0.0014384383549157533
TEST_76157,0.18338283060202099
TEST_76158,0.09352098507166268
TEST_76159,0.20510052796472505
TEST_76160,0.3842916101550561
TEST_76161,0.21252320479267217
TEST_76162,0.32308243286092
TEST_76163,0.27838122301887674
TEST_76164,0.48602932606025795
TEST_76165,0.4063448554301682
TEST_76166,0.342103389054504
TEST_76167,0.32794216445188096
TEST_76168,0.34832379931627677
TEST_76169,0.19962222952561479
TEST_76170,0.49807419609061254
TEST_76171,0.22915525696078926
TEST_76172,0.1633765231073664
TEST_76173,0.004138393010625919
TEST_76174,0.0026610077625835084
TEST_76175,0.14063696323756544
TEST_76176,0.15088990001790997
TEST_76177,0.25156665494982616
TEST_76178,0.32946126771878703
TEST_76179,0.001766929983895244
TEST_76180,0.28734679713565847
TEST_76181,0.33063823077687793
TEST_76182,0.13803322530966
TEST_76183,0.3452707799053173
TEST_76184,0.5409964143161126
TEST_76185,0.08822332613653225
TEST_76186,0.17696030341690844
TEST_76187,0.27238098052083975
TEST_76188,0.19253049574503198
TEST_76189,0.3975761397595896
TEST_76190,0.06901463170554582
TEST_76191,0.003261109827131418
TEST_76192,0.39149902066986697
TEST_76193,0.428653581661583
TEST_76194,0.175028028399825
TEST_76195,0.3722377291575046
TEST_76196,0.20433524658353175
TEST_76197,0.48624028999281266
TEST_76198,0.15816025449490195
TEST_76199,0.23619126562835127
TEST_76200,0.4817637442446073
TEST_76201,0.2563431602882381
TEST_76202,0.3415482593530358
TEST_76203,0.16908864623079486
TEST_76204,0.27168727429290507
TEST_76205,0.0016112095624034612
TEST_76206,0.320099320596277
TEST_76207,0.3437206526463232
TEST_76208,0.2824902750752376
TEST_76209,0.0015545417288628828
TEST_76210,0.2447437759044856
TEST_76211,0.43274589528396273
TEST_76212,0.4000323732578272
TEST_76213,0.4599788379774492
TEST_76214,0.2667181433746631
TEST_76215,0.3931173639161479
TEST_76216,0.0021798805452819454
TEST_76217,0.4509646135778096
TEST_76218,0.3276117488033041
TEST_76219,0.0022580782207510326
TEST_76220,0.46375669232077565
TEST_76221,0.3303058423744924
TEST_76222,0.5731878754766113
TEST_76223,0.37261398880468233
TEST_76224,0.43138655315837926
TEST_76225,0.35995728277496364
TEST_76226,0.33674359719858027
TEST_76227,0.10508920077495723
TEST_76228,0.39815035385842423
TEST_76229,0.42409682314239683
TEST_76230,0.4625209043832776
TEST_76231,0.5438616768631142
TEST_76232,0.25678712059432224
TEST_76233,0.0023463448759244326
TEST_76234,0.3524511727895674
TEST_76235,0.44427557647501564
TEST_76236,0.4495833419006472
TEST_76237,0.0030972487359911967
TEST_76238,0.002083351386207393
TEST_76239,0.23825541555528057
TEST_76240,0.45884316694005
TEST_76241,0.2696607953355461
TEST_76242,0.09195601169741588
TEST_76243,0.3885423263801131
TEST_76244,0.10731789654766352
TEST_76245,0.47800414901681637
TEST_76246,0.34550477023119075
TEST_76247,0.2975580319139333
TEST_76248,0.2711434175063266
TEST_76249,0.40531864067666346
TEST_76250,0.0017704045255993199
TEST_76251,0.2210874647144371
TEST_76252,0.1040222680741856
TEST_76253,0.4369768765849207
TEST_76254,0.3315129927704958
TEST_76255,0.3119627884473485
TEST_76256,0.0053790215531793265
TEST_76257,0.21214494067749873
TEST_76258,0.384715645437927
TEST_76259,0.001608427337989217
TEST_76260,0.20968594869595175
TEST_76261,0.08922705768049566
TEST_76262,0.001959466964750233
TEST_76263,0.3854283437008504
TEST_76264,0.0028533097491237154
TEST_76265,0.2148249862496472
TEST_76266,0.4971708076283553
TEST_76267,0.15868592600487957
TEST_76268,0.012363511023620946
TEST_76269,0.29770276486623537
TEST_76270,0.002905205744535618
TEST_76271,0.19236803970434935
TEST_76272,0.3242624515328225
TEST_76273,0.08109974434125664
TEST_76274,0.41130281937336094
TEST_76275,0.0013964378003862251
TEST_76276,0.17399043214011672
TEST_76277,0.3443513536426752
TEST_76278,0.02102525035683697
TEST_76279,0.3470798545197911
TEST_76280,0.18938037711516975
TEST_76281,0.31541179781536577
TEST_76282,0.26537470781757205
TEST_76283,0.27215169179301435
TEST_76284,0.30895753399110915
TEST_76285,0.16255223254398438
TEST_76286,0.30750395224394295
TEST_76287,0.002160275781043445
TEST_76288,0.2690286281100092
TEST_76289,0.0027641236882965476
TEST_76290,0.31829126122967133
TEST_76291,0.25076332114375516
TEST_76292,0.002704127811957821
TEST_76293,0.4607131240276995
TEST_76294,0.41784278958492127
TEST_76295,0.2865011495488122
TEST_76296,0.18337510828412135
TEST_76297,0.27351975057620004
TEST_76298,0.1466320541979068
TEST_76299,0.4525436646016724
TEST_76300,0.11382668641628918
TEST_76301,0.42110832268249815
TEST_76302,0.30647770403977337
TEST_76303,0.34948629094781414
TEST_76304,0.37278525034482846
TEST_76305,0.38038818341456726
TEST_76306,0.0022264746464909445
TEST_76307,0.35425730721643006
TEST_76308,0.3229209460798073
TEST_76309,0.34622990397062625
TEST_76310,0.37389489256693464
TEST_76311,0.28827922716579885
TEST_76312,0.4066226036864058
TEST_76313,0.20554931642250895
TEST_76314,0.3919159376106358
TEST_76315,0.003153206577269479
TEST_76316,0.4970484194756194
TEST_76317,0.3666392047790559
TEST_76318,0.46378312947855976
TEST_76319,0.3933997410084311
TEST_76320,0.0016446039077554213
TEST_76321,0.4469852079475102
TEST_76322,0.2694755101653961
TEST_76323,0.3538579553926704
TEST_76324,0.37971828469475866
TEST_76325,0.3530583711951804
TEST_76326,0.30299652684978584
TEST_76327,0.1485830534203555
TEST_76328,0.0026374305607662616
TEST_76329,0.40623750049645707
TEST_76330,0.07204608194451353
TEST_76331,0.19273419434805747
TEST_76332,0.48139577973433306
TEST_76333,0.00197470365337779
TEST_76334,0.2386443757341833
TEST_76335,0.23372062732070223
TEST_76336,0.15707351926510332
TEST_76337,0.43213715954517706
TEST_76338,0.11078178923484513
TEST_76339,0.21684468610383928
TEST_76340,0.07955640187941627
TEST_76341,0.41837710485272706
TEST_76342,0.31770272580779446
TEST_76343,0.473707580112417
TEST_76344,0.002112470403999491
TEST_76345,0.4624031828362259
TEST_76346,0.0012643549854038016
TEST_76347,0.4660848032649397
TEST_76348,0.46302535324833205
TEST_76349,0.14707346957311918
TEST_76350,0.14658485124026982
TEST_76351,0.40752198698334485
TEST_76352,0.3567754291039683
TEST_76353,0.002291491027900463
TEST_76354,0.14567984513506066
TEST_76355,0.10704010021249437
TEST_76356,0.2463455722888483
TEST_76357,0.17519355560469296
TEST_76358,0.5031507740551598
TEST_76359,0.3412542362410834
TEST_76360,0.0018809234879560714
TEST_76361,0.2010293675158156
TEST_76362,0.2014973963548577
TEST_76363,0.003716938449668898
TEST_76364,0.3216285613807883
TEST_76365,0.4615912711710003
TEST_76366,0.4770359122346951
TEST_76367,0.2574279221407292
TEST_76368,0.2517577059232823
TEST_76369,0.2973078185468122
TEST_76370,0.29507509575753516
TEST_76371,0.0894815981334938
TEST_76372,0.06944242111639971
TEST_76373,0.2255241512188942
TEST_76374,0.35279621764348357
TEST_76375,0.21762441880188457
TEST_76376,0.31171802074642874
TEST_76377,0.3383377993444444
TEST_76378,0.1393840820542908
TEST_76379,0.0018315001754025061
TEST_76380,0.19759997017256375
TEST_76381,0.003815704409037497
TEST_76382,0.3692462163616519
TEST_76383,0.18043180369637923
TEST_76384,0.21584839141661677
TEST_76385,0.3098149603792076
TEST_76386,0.001998523493413005
TEST_76387,0.19673947821256682
TEST_76388,0.48749235340951685
TEST_76389,0.306857953087711
TEST_76390,0.0014669056468363134
TEST_76391,0.3012608285699525
TEST_76392,0.03140710862326615
TEST_76393,0.3096641106390871
TEST_76394,0.3593917526332052
TEST_76395,0.0047595510824585616
TEST_76396,0.4938250759554341
TEST_76397,0.31081120695323794
TEST_76398,0.48632809977162805
TEST_76399,0.32303890371194655
TEST_76400,0.36599018205745126
TEST_76401,0.2972424771850645
TEST_76402,0.1905161265488159
TEST_76403,0.18230357384440413
TEST_76404,0.3077684943983851
TEST_76405,0.15650684989682748
TEST_76406,0.24989900876719065
TEST_76407,0.003632307010328467
TEST_76408,0.5179605135225627
TEST_76409,0.3686648921674651
TEST_76410,0.23709265814564312
TEST_76411,0.21430942187965654
TEST_76412,0.2497354679219312
TEST_76413,0.35540900704995204
TEST_76414,0.0024192925249653966
TEST_76415,0.3206648588304752
TEST_76416,0.3234100112274588
TEST_76417,0.2706570943422361
TEST_76418,0.19540094908203642
TEST_76419,0.5103432954181975
TEST_76420,0.18140761150884596
TEST_76421,0.27813944636275945
TEST_76422,0.06495501802655944
TEST_76423,0.3000262262521587
TEST_76424,0.3155697005078194
TEST_76425,0.5048974674657638
TEST_76426,0.3186013483500103
TEST_76427,0.41501060056865735
TEST_76428,0.003840185641812108
TEST_76429,0.5265175868806334
TEST_76430,0.11518972343255077
TEST_76431,0.19274981539933503
TEST_76432,0.1872831151705626
TEST_76433,0.23427364550809432
TEST_76434,0.2513937987324282
TEST_76435,0.3555520836526148
TEST_76436,0.15831383830492868
TEST_76437,0.4130432452501228
TEST_76438,0.17750450450291114
TEST_76439,0.23439012229223558
TEST_76440,0.2467508472560805
TEST_76441,0.22441762753140665
TEST_76442,0.30443280271730605
TEST_76443,0.3357193309142704
TEST_76444,0.3442146594586928
TEST_76445,0.1728752071393378
TEST_76446,0.17352486817513982
TEST_76447,0.19811621318764422
TEST_76448,0.25907778422604866
TEST_76449,0.21381018710749522
TEST_76450,0.4757904259783493
TEST_76451,0.23677519793703095
TEST_76452,0.44486197972769115
TEST_76453,0.1455856502300515
TEST_76454,0.31484074834140674
TEST_76455,0.3080274738933642
TEST_76456,0.0049746477865226174
TEST_76457,0.3903311427037361
TEST_76458,0.5455750263654852
TEST_76459,0.3280176098734889
TEST_76460,0.5562612086195957
TEST_76461,0.5148829406270372
TEST_76462,0.54146250931313
TEST_76463,0.0020675222735661355
TEST_76464,0.32847106847377006
TEST_76465,0.003451317488346069
TEST_76466,0.29682024219076947
TEST_76467,0.23508905961769286
TEST_76468,0.2534098268570759
TEST_76469,0.2784372181417842
TEST_76470,0.21980463405617148
