ID,probability
TEST_71704,0.7634604712143391
TEST_71705,0.8035723042067786
TEST_71706,0.2287117581102139
TEST_71707,0.7006023443913756
TEST_71708,0.7662969055313407
TEST_71709,0.44932300688610705
TEST_71710,0.12300510586417907
TEST_71711,0.6370877190098658
TEST_71712,0.49638591716655167
TEST_71713,0.9444718003125987
TEST_71714,0.8296770661990572
TEST_71715,0.8043247025331393
TEST_71716,0.6740714147410461
TEST_71717,0.1936053794024905
TEST_71718,0.22691089935718606
TEST_71719,0.4279847994155588
TEST_71720,0.6075510734189109
TEST_71721,0.5896902889483685
TEST_71722,0.7544415996565427
TEST_71723,0.9427594135275432
TEST_71724,0.49051714405784747
TEST_71725,0.9614682524213776
TEST_71726,0.06913735109340685
TEST_71727,0.6536659224877543
TEST_71728,0.4109884455521992
TEST_71729,0.928905924029005
TEST_71730,0.8645449965455658
TEST_71731,0.9598520035244851
TEST_71732,0.6158689873004478
TEST_71733,0.8217123580218986
TEST_71734,0.7961045592458945
TEST_71735,0.7033946934229296
TEST_71736,0.4050823552702549
TEST_71737,0.792472695374141
TEST_71738,0.23695554663436666
TEST_71739,0.493836701749451
TEST_71740,0.9920614831154588
TEST_71741,0.03439768156596666
TEST_71742,0.3289171781837595
TEST_71743,0.7018060939587351
TEST_71744,0.9344743882808474
TEST_71745,0.5353598780494538
TEST_71746,0.5896658119555288
TEST_71747,0.5754425030034597
TEST_71748,0.839409916562755
TEST_71749,0.5041232751101671
TEST_71750,0.7051580190847296
TEST_71751,0.3607639647240228
TEST_71752,0.6435173759320683
TEST_71753,0.805474452073216
TEST_71754,0.30046024728297893
TEST_71755,0.4023543564516082
TEST_71756,0.1843654795946619
TEST_71757,0.7263636883126224
TEST_71758,0.42632209263338444
TEST_71759,0.7502075233864659
TEST_71760,0.9274017112983756
TEST_71761,0.18776052711748528
TEST_71762,0.22638408589916073
TEST_71763,0.7000238887967961
TEST_71764,0.5718917191011295
TEST_71765,0.9389893657690286
TEST_71766,0.6337192814329764
TEST_71767,0.8015483028451155
TEST_71768,0.8484531776915812
TEST_71769,0.9837174603675554
TEST_71770,0.9375334476139596
TEST_71771,0.6129751990119772
TEST_71772,0.20396265049233991
TEST_71773,0.49047794662215394
TEST_71774,0.01005860534645284
TEST_71775,0.8200065828224061
TEST_71776,0.22195314462475796
TEST_71777,0.8482618507886684
TEST_71778,0.2894769596722598
TEST_71779,0.49532495958596007
TEST_71780,0.6189243083110142
TEST_71781,0.087439391946474
TEST_71782,0.6437043564453174
TEST_71783,0.17716133674356646
TEST_71784,0.6103068879104467
TEST_71785,0.7480283794196924
TEST_71786,0.6636841595014913
TEST_71787,0.2317364079467625
TEST_71788,0.27828132146551204
TEST_71789,0.9094017163593956
TEST_71790,0.11206229440638406
TEST_71791,0.516457320919679
TEST_71792,0.7964186613195264
TEST_71793,0.9720482852106149
TEST_71794,0.3549330935432531
TEST_71795,0.8750995157692247
TEST_71796,0.6590004368542178
TEST_71797,0.39064014380545276
TEST_71798,0.2764524358396508
TEST_71799,0.38972997661220193
TEST_71800,0.6661242791775157
TEST_71801,0.2433039456907428
TEST_71802,0.4110584168478573
TEST_71803,0.7904132077014103
TEST_71804,0.3463369388415355
TEST_71805,0.04514841942773328
TEST_71806,0.4722268543593783
TEST_71807,0.6979757301562903
TEST_71808,0.556645263744239
TEST_71809,0.22468258853958423
TEST_71810,0.06053537437757215
TEST_71811,0.0077659520867700725
TEST_71812,0.4415388653763489
TEST_71813,0.24102139728059646
TEST_71814,0.5008342276254647
TEST_71815,0.31981953431444055
TEST_71816,0.36619848740518707
TEST_71817,0.3793856085631527
TEST_71818,0.792088467420927
TEST_71819,0.48150384390500556
TEST_71820,0.49998538363072675
TEST_71821,0.13719748859259578
TEST_71822,0.9778335050068905
TEST_71823,0.053098689964624045
TEST_71824,0.4424992759574166
TEST_71825,0.7870656009346125
TEST_71826,0.5796407979485844
TEST_71827,0.7578976768904415
TEST_71828,0.6060730450426751
TEST_71829,0.5285105482148532
TEST_71830,0.0355691172621168
TEST_71831,0.8626412037617008
TEST_71832,0.6555619405598604
TEST_71833,0.5333205290282411
TEST_71834,0.05238549878750368
TEST_71835,0.34593882830707634
TEST_71836,0.4128589314642911
TEST_71837,0.6173140779191328
TEST_71838,0.19648125843399414
TEST_71839,0.3521454036771359
TEST_71840,0.4849790917674868
TEST_71841,0.025521443803144295
TEST_71842,0.26919136349850853
TEST_71843,0.7946735768399336
TEST_71844,0.8765220521195247
TEST_71845,0.25430475651486484
TEST_71846,0.7970051921902842
TEST_71847,0.30839102719977457
TEST_71848,0.36428695376819104
TEST_71849,0.33950640441561797
TEST_71850,0.08753536387196145
TEST_71851,0.3298162289324188
TEST_71852,0.15608651948901806
TEST_71853,0.9726441890856016
TEST_71854,0.26218385627357704
TEST_71855,0.34924436728918856
TEST_71856,0.7742130257842594
TEST_71857,0.7898433213855948
TEST_71858,0.9470128424855621
TEST_71859,0.07682687196885449
TEST_71860,0.44334009712904004
TEST_71861,0.5586290291548048
TEST_71862,0.9253067883800074
TEST_71863,0.5831209512839507
TEST_71864,0.3045995771978905
TEST_71865,0.679547658988879
TEST_71866,0.3850387659411408
TEST_71867,0.9098704756390362
TEST_71868,0.9117576710479482
TEST_71869,0.5542719959321651
TEST_71870,0.7331610451954913
TEST_71871,0.4533514206051056
TEST_71872,0.49745808444165057
TEST_71873,0.7568784397663452
TEST_71874,0.43766914067334234
TEST_71875,0.3025915473821184
TEST_71876,0.1009406540322031
TEST_71877,0.5502953746319303
TEST_71878,0.3845404589269445
TEST_71879,0.10619560845836318
TEST_71880,0.34118881079759567
TEST_71881,0.4689841137839036
TEST_71882,0.5905349777712622
TEST_71883,0.09430502663989493
TEST_71884,0.7055489729656654
TEST_71885,0.9272170104125605
TEST_71886,0.9622017174069019
TEST_71887,0.2478805125282521
TEST_71888,0.9343156250257042
TEST_71889,0.11133866159763048
TEST_71890,0.10024642561401952
TEST_71891,0.9599071092293412
TEST_71892,0.08159921325844012
TEST_71893,0.7829703088476437
TEST_71894,0.2519531534890503
TEST_71895,0.7424323922886092
TEST_71896,0.30268263478820584
TEST_71897,0.2807020607006434
TEST_71898,0.06781029433126888
TEST_71899,0.4843630983636917
TEST_71900,0.5629651466432949
TEST_71901,0.7491491607068332
TEST_71902,0.7167292224384959
TEST_71903,0.3953092620172359
TEST_71904,0.7434278229311653
TEST_71905,0.9458346775313359
TEST_71906,0.44512651657659513
TEST_71907,0.35734980998810334
TEST_71908,0.1599062969282102
TEST_71909,0.21934542792921594
TEST_71910,0.7496165084713513
TEST_71911,0.2801366825742104
TEST_71912,0.6069182034455021
TEST_71913,0.6756008032838526
TEST_71914,0.4921085351914107
TEST_71915,0.7713671915426802
TEST_71916,0.22300634969595143
TEST_71917,0.6171936561986701
TEST_71918,0.07319228095333677
TEST_71919,0.09092983010925798
TEST_71920,0.6122378752561268
TEST_71921,0.29080456788555076
TEST_71922,0.516699997581771
TEST_71923,0.048590237472798455
TEST_71924,0.6825325641015378
TEST_71925,0.9067701887418411
TEST_71926,0.9367198074052189
TEST_71927,0.29017256741208713
TEST_71928,0.5095581612162612
TEST_71929,0.7148669391886974
TEST_71930,0.830529261085143
TEST_71931,0.9178330476715598
TEST_71932,0.7649914214156643
TEST_71933,0.8519661384843581
TEST_71934,0.5432845614754596
TEST_71935,0.6213204206873696
TEST_71936,0.33308418889218994
TEST_71937,0.21382346596737717
TEST_71938,0.3792699450862038
TEST_71939,0.34468798558939734
TEST_71940,0.39967853762168093
TEST_71941,0.6460095701356532
TEST_71942,0.004777133114156583
TEST_71943,0.17536995118290724
TEST_71944,0.3211948526261687
TEST_71945,0.08371072272809656
TEST_71946,0.1804988553125985
TEST_71947,0.5265457821971752
TEST_71948,0.21694211338449715
TEST_71949,0.04732315358930118
TEST_71950,0.5394826436154382
TEST_71951,0.09208132086946125
TEST_71952,0.8182869627856821
TEST_71953,0.08204277827022592
TEST_71954,0.7380957222388482
TEST_71955,0.40678541095805154
TEST_71956,0.5638040498084513
TEST_71957,0.9707051816920744
TEST_71958,0.20345490345055853
TEST_71959,0.7838060842551794
TEST_71960,0.5007557497727398
TEST_71961,0.2930059883136821
TEST_71962,0.8321309457883104
TEST_71963,0.659567527892795
TEST_71964,0.6419620723772798
TEST_71965,0.7065669104190462
TEST_71966,0.6311499173732954
TEST_71967,0.9803926232320433
TEST_71968,0.40514056236741425
TEST_71969,0.8729495887218294
TEST_71970,0.623159294322857
TEST_71971,0.05356037418438989
TEST_71972,0.4138582811010634
TEST_71973,0.4521817519393682
TEST_71974,0.7775837352177566
TEST_71975,0.40860932894441726
TEST_71976,0.25464771693974614
TEST_71977,0.5059288116231229
TEST_71978,0.044870688706766804
TEST_71979,0.1621616742277783
TEST_71980,0.9380127593982247
TEST_71981,0.6434776467498309
TEST_71982,0.684798832630492
TEST_71983,0.26676949360812013
TEST_71984,0.018461996652506835
TEST_71985,0.2220165245944935
TEST_71986,0.0625061702789575
TEST_71987,0.834668919594996
TEST_71988,0.36091168258212936
TEST_71989,0.33394855872045137
TEST_71990,0.865085415055325
TEST_71991,0.9906792754111405
TEST_71992,0.06642447791070057
TEST_71993,0.5604785138536019
TEST_71994,0.4492399707499298
TEST_71995,0.5416251600697932
TEST_71996,0.5640093894539362
TEST_71997,0.7114817391067817
TEST_71998,0.3439721420626953
TEST_71999,0.3714509743165032
TEST_72000,0.6589644110257803
TEST_72001,0.9922558062269762
TEST_72002,0.005701225766982868
TEST_72003,0.5889399948507351
TEST_72004,0.4951105128095459
TEST_72005,0.38009821304291375
TEST_72006,0.9006727329803682
TEST_72007,0.5938879663903444
TEST_72008,0.676794677796111
TEST_72009,0.1273531096641528
TEST_72010,0.30895005212063337
TEST_72011,0.4449422181085993
TEST_72012,0.8545657793486351
TEST_72013,0.03752805890668384
TEST_72014,0.8352811766189657
TEST_72015,0.39709708493151613
TEST_72016,0.48370717123842333
TEST_72017,0.46861135723554
TEST_72018,0.14302629384368284
TEST_72019,0.25670308662955954
TEST_72020,0.9062389128867887
TEST_72021,0.18897667392814504
TEST_72022,0.2144547054548929
TEST_72023,0.6775122908509774
TEST_72024,0.40666210764865846
TEST_72025,0.11826905946787154
TEST_72026,0.5207981931825154
TEST_72027,0.8168561588312109
TEST_72028,0.35864292794378466
TEST_72029,0.7041733890582087
TEST_72030,0.03360759889480844
TEST_72031,0.47415055433512115
TEST_72032,0.2093792618351143
TEST_72033,0.6124279957382398
TEST_72034,0.6657384076945632
TEST_72035,0.4745918745494612
TEST_72036,0.9721266467784606
TEST_72037,0.8763061003005566
TEST_72038,0.0012434565472358133
TEST_72039,0.9767617928801902
TEST_72040,0.7086598512216165
TEST_72041,0.07659570265166378
TEST_72042,0.9047153718908144
TEST_72043,0.9396779842056417
TEST_72044,0.5081219253153801
TEST_72045,0.3624916394997689
TEST_72046,0.6529159242366079
TEST_72047,0.36037482782881175
TEST_72048,0.6926216033342623
TEST_72049,0.03128042623687569
TEST_72050,0.463078660987233
TEST_72051,0.9701664938563482
TEST_72052,0.09331599222000099
TEST_72053,0.8134991962670416
TEST_72054,0.7467857202147289
TEST_72055,0.8808912028357173
TEST_72056,0.5886317378261837
TEST_72057,0.6762107756848847
TEST_72058,0.6395763114354247
TEST_72059,0.8154519763401274
TEST_72060,0.16738487816766492
TEST_72061,0.6154214791493646
TEST_72062,0.073503875270304
TEST_72063,0.6343844291987304
TEST_72064,0.025058842903388542
TEST_72065,0.12590481774254036
TEST_72066,0.2581583120709682
TEST_72067,0.4814584109362507
TEST_72068,0.05844113223913696
TEST_72069,0.28562108424695704
TEST_72070,0.9644931928313385
TEST_72071,0.3899955729102737
TEST_72072,0.43761381266736166
TEST_72073,0.04518148387749912
TEST_72074,0.21591230405116713
TEST_72075,0.051315427970305805
TEST_72076,0.03399667584364498
TEST_72077,0.908419118959016
TEST_72078,0.14685735951824794
TEST_72079,0.9006517437009116
TEST_72080,0.34097854722349247
TEST_72081,0.5683645732199122
TEST_72082,0.4878158593974177
TEST_72083,0.5573030400486555
TEST_72084,0.715824758754247
TEST_72085,0.07798031362279256
TEST_72086,0.15881561052506368
TEST_72087,0.843895857248197
TEST_72088,0.38169816166021586
TEST_72089,0.10173090100083204
TEST_72090,0.6554783170324793
TEST_72091,0.08532330657023421
TEST_72092,0.17349355472482572
TEST_72093,0.36241617950297844
TEST_72094,0.8330679994856464
TEST_72095,0.25606497828660985
TEST_72096,0.7707866822297166
TEST_72097,0.21721602585441854
TEST_72098,0.6214666465468232
TEST_72099,0.8025807231760884
TEST_72100,0.5197970057452911
TEST_72101,0.6596838524450677
TEST_72102,0.361975149584535
TEST_72103,0.45354887452702686
TEST_72104,0.6182918210508153
TEST_72105,0.38311166733897395
TEST_72106,0.16829608859436282
TEST_72107,0.7973897331967871
TEST_72108,0.4335526117505375
TEST_72109,0.25910787624364506
TEST_72110,0.3215173458045905
TEST_72111,0.05655206156327501
TEST_72112,0.3832672020932699
TEST_72113,0.4011920031862747
TEST_72114,0.9817081228327257
TEST_72115,0.03262115715563741
TEST_72116,0.6472484133098078
TEST_72117,0.9928663384050189
TEST_72118,0.15510668281345966
TEST_72119,0.2636825483871664
TEST_72120,0.9671968012463531
TEST_72121,0.6151941673536241
TEST_72122,0.9474330810030767
TEST_72123,0.6888709729280517
TEST_72124,0.4798313614233229
TEST_72125,0.7308659421827979
TEST_72126,0.20727449661015512
TEST_72127,0.40587937562416593
TEST_72128,0.22667943571995552
TEST_72129,0.6395039866895101
TEST_72130,0.4471468345665835
TEST_72131,0.2134081094715108
TEST_72132,0.6043695319862438
TEST_72133,0.2882870901883938
TEST_72134,0.08429722209927562
TEST_72135,0.7028915920864105
TEST_72136,0.9536734497541844
TEST_72137,0.3479066385459507
TEST_72138,0.015506739185027917
TEST_72139,0.9795558315114092
TEST_72140,0.9299427956558245
TEST_72141,0.9128429746274502
TEST_72142,0.2920541078796756
TEST_72143,0.15194249169329596
TEST_72144,0.8650900284284063
TEST_72145,0.3786673113980545
TEST_72146,0.12108370966089609
TEST_72147,0.48860579275772653
TEST_72148,0.19958919154677066
TEST_72149,0.7508144857023901
TEST_72150,0.46154754288051175
TEST_72151,0.34057487180602924
TEST_72152,0.9222615225411812
TEST_72153,0.07003403507039324
TEST_72154,0.01174003607342641
TEST_72155,0.8140940632917738
TEST_72156,0.34001415381639327
TEST_72157,0.5383468504794288
TEST_72158,0.01668517251030531
TEST_72159,0.9777781839391336
TEST_72160,0.051413941511086074
TEST_72161,0.03740119780771285
TEST_72162,0.5215781451939064
TEST_72163,0.9148802213626005
TEST_72164,0.5062017896511656
TEST_72165,0.49871622535287596
TEST_72166,0.41758658647823754
TEST_72167,0.3743566386478242
TEST_72168,0.08571702797545727
TEST_72169,0.7431138060591074
TEST_72170,0.9142620962546424
TEST_72171,0.1474509454667557
TEST_72172,0.6274207205712752
TEST_72173,0.5944773760747651
TEST_72174,0.8101632848714239
TEST_72175,0.24456525432383863
TEST_72176,0.052113395393667425
TEST_72177,0.66136242586695
TEST_72178,0.20480348179378358
TEST_72179,0.18529484503068844
TEST_72180,0.06749023147876418
TEST_72181,0.5863812504578481
TEST_72182,0.38170269080308356
TEST_72183,0.552209275595686
TEST_72184,0.9726423640515348
TEST_72185,0.5091461704595508
TEST_72186,0.8122573649326243
TEST_72187,0.8294448453225618
TEST_72188,0.24376146474760207
TEST_72189,0.2726244084194183
TEST_72190,0.14563619081106616
TEST_72191,0.48550563407919345
TEST_72192,0.5452357293796276
TEST_72193,0.07658715404886922
TEST_72194,0.5709922423446563
TEST_72195,0.9819748331342838
TEST_72196,0.7945927197267216
TEST_72197,0.7587911531813079
TEST_72198,0.21526597445148843
TEST_72199,0.01558909468008549
TEST_72200,0.973303111031841
TEST_72201,0.8184150174003098
TEST_72202,0.12632184607618321
TEST_72203,0.1177554489213319
TEST_72204,0.8934216109048384
TEST_72205,0.19203338647170906
TEST_72206,0.25842949809097
TEST_72207,0.6234031842052149
TEST_72208,0.4144240244563333
TEST_72209,0.7519308154161685
TEST_72210,0.8162654766739944
TEST_72211,0.42949443146497046
TEST_72212,0.4603361959427648
TEST_72213,0.23364660333648252
TEST_72214,0.5552783320968842
TEST_72215,0.6884286153084259
TEST_72216,0.16818079756199047
TEST_72217,0.014876530997176438
TEST_72218,0.4725931955355571
TEST_72219,0.3676099800236553
TEST_72220,0.4231065740951602
TEST_72221,0.265970443958422
TEST_72222,0.38858413246740914
TEST_72223,0.12930794539834317
TEST_72224,0.2824175122441067
TEST_72225,0.6602537112854476
TEST_72226,0.11630724234005116
TEST_72227,0.30386171545106155
TEST_72228,0.9720874571135933
TEST_72229,0.48099412362842614
TEST_72230,0.05963792414161877
TEST_72231,0.9281267621441467
TEST_72232,0.956534017760034
TEST_72233,0.8865510853088249
TEST_72234,0.05806519631269122
TEST_72235,0.11534404119973281
TEST_72236,0.24637840152859836
TEST_72237,0.3623108628812445
TEST_72238,0.7807572130304573
TEST_72239,0.02693815453145742
TEST_72240,0.1523087523858888
TEST_72241,0.3852758285975192
TEST_72242,0.4719831035192917
TEST_72243,0.06228357606863664
TEST_72244,0.8099329536933574
TEST_72245,0.7937441010859471
TEST_72246,0.6362064745547111
TEST_72247,0.1330470469510805
TEST_72248,0.5162096895231789
TEST_72249,0.9019678671879355
TEST_72250,0.06536079165995323
TEST_72251,0.7351818588531591
TEST_72252,0.02827598526679764
TEST_72253,0.8700469727746611
TEST_72254,0.3420847668146599
TEST_72255,0.7224832581862168
TEST_72256,0.866145353547551
TEST_72257,0.9138917861289354
TEST_72258,0.3129765721170042
TEST_72259,0.7862651933330291
TEST_72260,0.6027127973616382
TEST_72261,0.448137616312281
TEST_72262,0.22601654191010734
TEST_72263,0.14664665633739868
TEST_72264,0.4475771859819766
TEST_72265,0.5432688075127053
TEST_72266,0.5484833800072174
TEST_72267,0.6967202937701392
TEST_72268,0.7245266169538096
TEST_72269,0.3002154740241724
TEST_72270,0.4427161530598034
TEST_72271,0.9438132757886196
TEST_72272,0.4320801642152873
TEST_72273,0.626988355124232
TEST_72274,0.7373338504426034
TEST_72275,0.4607662234812043
TEST_72276,0.5437661551073948
TEST_72277,0.3305695861232551
TEST_72278,0.4830264723839464
TEST_72279,0.19794674747181978
TEST_72280,0.09126617034514753
TEST_72281,0.9951479987207289
TEST_72282,0.3955591795630649
TEST_72283,0.8678449040375913
TEST_72284,0.24306147675948306
TEST_72285,0.11493050182834899
TEST_72286,0.21585980934395405
TEST_72287,0.07710018067331696
TEST_72288,0.051569676364201324
TEST_72289,0.5234670762724103
TEST_72290,0.9365034251379648
TEST_72291,0.2922026072608863
TEST_72292,0.27293102899121297
TEST_72293,0.5458890191419357
TEST_72294,0.9426508137317177
TEST_72295,0.7990211479713851
TEST_72296,0.5707754834698692
TEST_72297,0.9013769807689987
TEST_72298,0.3927999861497144
TEST_72299,0.6065254844768739
TEST_72300,0.5481609684224996
TEST_72301,0.4666218719417727
TEST_72302,0.8110381167296613
TEST_72303,0.8910806222727433
TEST_72304,0.755193933318541
TEST_72305,0.8954845535424422
TEST_72306,0.15618298389064425
TEST_72307,0.5947602929897243
TEST_72308,0.48698700293938585
TEST_72309,0.7561438491211226
TEST_72310,0.7796708592792844
TEST_72311,0.2310598378988678
TEST_72312,0.5483547656155793
TEST_72313,0.16876818932932028
TEST_72314,0.9316233503609025
TEST_72315,0.20019397914144382
TEST_72316,0.07777411183185982
TEST_72317,0.7760055414450888
TEST_72318,0.6809433654511143
TEST_72319,0.03127449626379252
TEST_72320,0.04965425009825115
TEST_72321,0.4823796052096181
TEST_72322,0.10739127886410346
TEST_72323,0.7390915794442495
TEST_72324,0.6126751932173419
TEST_72325,0.3861112951147226
TEST_72326,0.4965784577060037
TEST_72327,0.3334803808651509
TEST_72328,0.562178052409915
TEST_72329,0.34850350406068037
TEST_72330,0.36480815363677616
TEST_72331,0.39300495945624425
TEST_72332,0.6477754071619877
TEST_72333,0.17201574393172683
TEST_72334,0.7011638451529913
TEST_72335,0.6444446172960003
TEST_72336,0.6795254247120069
TEST_72337,0.8289349478433685
TEST_72338,0.9635489247543408
TEST_72339,0.9296643741639182
TEST_72340,0.7315732852580548
TEST_72341,0.6004448750343119
TEST_72342,0.10725948786965044
TEST_72343,0.21048771026580135
TEST_72344,0.7988993408236017
TEST_72345,0.5937195567644175
TEST_72346,0.6415131907326587
TEST_72347,0.8961863834939698
TEST_72348,0.3500240963056103
TEST_72349,0.4121361734285573
TEST_72350,0.3047237466768747
TEST_72351,0.9742906959150832
TEST_72352,0.3943812455133924
TEST_72353,0.6608149409007448
TEST_72354,0.4305888041538725
TEST_72355,0.4014112587165461
TEST_72356,0.5535547228509361
TEST_72357,0.515107024529993
TEST_72358,0.918899879996848
TEST_72359,0.021741729691721133
TEST_72360,0.8410649735214227
TEST_72361,0.48843074365452754
TEST_72362,0.9275369369980612
TEST_72363,0.41158956392921653
TEST_72364,0.6435057144195163
TEST_72365,0.16151330672888384
TEST_72366,0.900689985324968
TEST_72367,0.6862499117810009
TEST_72368,0.48434900708025397
TEST_72369,0.2107875870092277
TEST_72370,0.8136348704544176
TEST_72371,0.9278093419276768
TEST_72372,0.9900518835927705
TEST_72373,0.5256570211327347
TEST_72374,0.4997644079725162
TEST_72375,0.5277628007280718
TEST_72376,0.8457058228546385
TEST_72377,0.9544385014835983
TEST_72378,0.582061908240714
TEST_72379,0.2585981921846322
TEST_72380,0.2506329250630099
TEST_72381,0.9559373146000546
TEST_72382,0.7410102403166685
TEST_72383,0.4733510717393853
TEST_72384,0.586897924375162
TEST_72385,0.516788913319446
TEST_72386,0.1323186904512857
TEST_72387,0.39267694760344735
TEST_72388,0.4561882298644909
TEST_72389,0.5882254215766483
TEST_72390,0.07995274167522035
TEST_72391,0.16587218940818735
TEST_72392,0.21268033245333573
TEST_72393,0.5831577818092135
TEST_72394,0.5686657665633404
TEST_72395,0.41189942035635585
TEST_72396,0.26346518810591424
TEST_72397,0.2668369699134434
TEST_72398,0.4498134691123496
TEST_72399,0.7574516561587814
TEST_72400,0.14999964023849302
TEST_72401,0.8291047023772798
TEST_72402,0.971082457531001
TEST_72403,0.05825561430644041
TEST_72404,0.25118858910145836
TEST_72405,0.9989618761600252
TEST_72406,0.06083452038580895
TEST_72407,0.5111871513542903
TEST_72408,0.5007926728540739
TEST_72409,0.0017264203423548027
TEST_72410,0.5324645472519868
TEST_72411,0.8586560881156978
TEST_72412,0.1599702087832473
TEST_72413,0.023939478126873765
TEST_72414,0.5973538012843471
TEST_72415,0.6767272680978704
TEST_72416,0.23646080309909626
TEST_72417,0.6784615985863859
TEST_72418,0.42803865179714146
TEST_72419,0.5924586519367744
TEST_72420,0.26480128816722165
TEST_72421,0.7564538695682171
TEST_72422,0.6342520967441867
TEST_72423,0.04483617430407579
TEST_72424,0.619817544538867
TEST_72425,0.8120428410029783
TEST_72426,0.9804538542907585
TEST_72427,0.7997273384665953
TEST_72428,0.8342275696850399
TEST_72429,0.047080532433111416
TEST_72430,0.4727956644157764
TEST_72431,0.5937595540401904
TEST_72432,0.6148679369627744
TEST_72433,0.276401999291294
TEST_72434,0.47428119941023567
TEST_72435,0.4081147753780904
TEST_72436,0.48591649071153487
TEST_72437,0.08020727009637896
TEST_72438,0.6274678359239556
TEST_72439,0.47957613113004394
TEST_72440,0.7537185867099874
TEST_72441,0.6506757290502427
TEST_72442,0.5820802232457436
TEST_72443,0.4060717518661473
TEST_72444,0.7226907908699283
TEST_72445,0.4077969818844417
TEST_72446,0.09650958079251078
TEST_72447,0.6165670214808069
TEST_72448,0.5027536199269177
TEST_72449,0.8877946595285735
TEST_72450,0.6236880682493505
TEST_72451,0.20328583080664278
TEST_72452,0.20117099292557047
TEST_72453,0.3429164234067313
TEST_72454,0.9360970200789857
TEST_72455,0.6465170764205765
TEST_72456,0.9845341245378517
TEST_72457,0.8743392847274509
TEST_72458,0.2897525062359441
TEST_72459,0.7401553833675097
TEST_72460,0.6888271118864493
TEST_72461,0.2635058130146564
TEST_72462,0.8410858248687259
TEST_72463,0.3863822552256743
TEST_72464,0.6170271667994461
TEST_72465,0.6461427224123455
TEST_72466,0.96025216111662
TEST_72467,0.6533246208567485
TEST_72468,0.5566965167844461
TEST_72469,0.2015748780165864
TEST_72470,0.696368952509046
TEST_72471,0.07092114622190256
TEST_72472,0.5579731045272882
TEST_72473,0.07898191624416584
TEST_72474,0.6316259079618841
TEST_72475,0.6542410041560226
TEST_72476,0.13235216550597054
TEST_72477,0.19551378236784056
TEST_72478,0.39726790767655823
TEST_72479,0.7913727834737079
TEST_72480,0.6413130134136007
TEST_72481,0.023130015847424946
TEST_72482,0.4554653015644228
TEST_72483,0.7738341225122781
TEST_72484,0.6083543195923364
TEST_72485,0.5124901474178556
TEST_72486,0.8584503579861766
TEST_72487,0.826513807300536
TEST_72488,0.6941971705676344
TEST_72489,0.44133162770652196
TEST_72490,0.219215974565851
TEST_72491,0.34901068452598516
TEST_72492,0.10022923071804236
TEST_72493,0.0655826182236179
TEST_72494,0.7233104346193724
TEST_72495,0.4159078068519698
TEST_72496,0.3280808593734128
TEST_72497,0.9720822753600729
TEST_72498,0.18761026681153894
TEST_72499,0.5771373543638135
TEST_72500,0.8260090418970669
TEST_72501,0.4603589788954672
TEST_72502,0.978010615460542
TEST_72503,0.2643269807951054
TEST_72504,0.19669309393524972
TEST_72505,0.30705948028765834
TEST_72506,0.9204760156106594
TEST_72507,0.9127280388328525
TEST_72508,0.8884883020819447
TEST_72509,0.6242980101221088
TEST_72510,0.4244132796182022
TEST_72511,0.2883890850593646
TEST_72512,0.8878899095998157
TEST_72513,0.07667238919013669
TEST_72514,0.19108206970015404
TEST_72515,0.7447520896891395
TEST_72516,0.4614320653483078
TEST_72517,0.9681678595246815
TEST_72518,0.9083499319617847
TEST_72519,0.48347963922303633
TEST_72520,0.6661710881376156
TEST_72521,0.6340601934124928
TEST_72522,0.15052159165699494
TEST_72523,0.7044196609763766
TEST_72524,0.25062039238530803
TEST_72525,0.17207217289729299
TEST_72526,0.2764748879771756
TEST_72527,0.41810341303681037
TEST_72528,0.4781190806545685
TEST_72529,0.14624130145009054
TEST_72530,0.10567443939556768
TEST_72531,0.2846756305638869
TEST_72532,0.11824934710168294
TEST_72533,0.8360957759696976
TEST_72534,0.628999200476883
TEST_72535,0.2452898830472368
TEST_72536,0.4594292439288893
TEST_72537,0.5837439252487735
TEST_72538,0.04639541281106191
TEST_72539,0.026457602606577747
TEST_72540,0.2997879001241291
TEST_72541,0.35469010091379155
TEST_72542,0.86448267535093
TEST_72543,0.4688051398583271
TEST_72544,0.8553311488493256
TEST_72545,0.7080023857502528
TEST_72546,0.2587542381483158
TEST_72547,0.06664729886261833
TEST_72548,0.6075504917170551
TEST_72549,0.5305974521954924
TEST_72550,0.656538626581648
TEST_72551,0.827316997413028
TEST_72552,0.887616159207129
TEST_72553,0.36932764403238316
TEST_72554,0.6424604057567935
TEST_72555,0.9389452874218048
TEST_72556,0.8752666112929015
TEST_72557,0.7408107287909222
TEST_72558,0.4356986794725755
TEST_72559,0.7854225729375698
TEST_72560,0.9153684090957257
TEST_72561,0.0987126168586717
TEST_72562,0.05430487069050302
TEST_72563,0.2597530987781168
TEST_72564,0.08949211192327068
TEST_72565,0.39927897699553877
TEST_72566,0.6093443619994157
TEST_72567,0.22386101126433425
TEST_72568,0.5662363034655212
TEST_72569,0.5920607323426191
TEST_72570,0.6110585138721634
TEST_72571,0.17602205853073905
TEST_72572,0.15461244077403014
TEST_72573,0.2817587570930898
TEST_72574,0.5323142425413185
TEST_72575,0.052505486174239537
TEST_72576,0.3329848558067765
TEST_72577,0.2721032042491188
TEST_72578,0.6690184118800961
TEST_72579,0.8732058422664306
TEST_72580,0.2135121422416974
